id,fips,10,20,30,40,50,60,70,80,90
2020-04-01,10001,0.00,0.00,0.00,0.02,0.52,3.05,21.02,49.08,408.24
2020-04-01,10003,11.24,19.08,24.73,29.56,34.08,38.59,43.42,49.07,56.91
2020-04-01,10005,0.82,4.74,7.56,9.98,12.23,14.49,16.90,19.73,23.65
2020-04-01,1001,0.00,0.02,0.08,0.23,0.37,0.46,0.65,1.15,1.98
2020-04-01,1003,1.33,1.78,2.31,2.84,3.26,3.56,4.14,4.57,5.25
2020-04-01,1005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1007,0.00,0.00,0.00,0.00,0.00,0.00,0.64,1.39,2.19
2020-04-01,1009,0.00,0.00,0.00,0.00,0.00,0.00,0.14,1.00,1.00
2020-04-01,1011,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.46,0.92
2020-04-01,1013,0.00,0.00,0.00,0.00,0.15,0.20,0.25,0.29,0.34
2020-04-01,1015,0.00,0.00,0.00,0.03,0.12,1.23,3.92,21.28,62.35
2020-04-01,1017,0.36,2.98,4.87,6.49,8.00,9.51,11.13,13.02,15.64
2020-04-01,1019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,1.00
2020-04-01,1021,0.16,0.44,0.70,0.91,1.12,1.26,1.76,2.21,3.73
2020-04-01,1023,0.00,0.00,0.00,0.00,0.00,0.00,0.69,1.00,1.00
2020-04-01,1025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1027,0.00,0.00,0.00,0.00,0.00,0.00,0.51,1.00,1.00
2020-04-01,1029,0.00,0.00,0.00,0.00,0.00,0.00,0.47,1.70,3.00
2020-04-01,1031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,1.00
2020-04-01,1035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1037,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00,1.00
2020-04-01,1039,0.00,0.00,0.00,0.00,0.00,0.00,0.26,1.00,1.00
2020-04-01,1041,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.52,0.92
2020-04-01,1043,0.00,0.00,0.00,0.00,0.03,0.08,0.38,2.66,6.06
2020-04-01,1045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1047,0.00,0.00,0.00,0.00,0.00,0.00,0.29,1.00,1.00
2020-04-01,1049,0.00,0.04,0.19,0.41,0.67,1.04,1.64,3.05,9.12
2020-04-01,1051,0.41,0.63,0.87,1.02,1.16,1.32,1.57,1.84,2.49
2020-04-01,1053,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.37,1.00
2020-04-01,1055,0.26,1.23,1.90,2.51,3.30,4.42,6.87,9.27,12.01
2020-04-01,1057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,1.00
2020-04-01,1061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,2.00
2020-04-01,1065,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.87,2.00
2020-04-01,1067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1069,0.00,0.00,0.00,0.00,0.00,0.04,0.65,3.82,4.19
2020-04-01,1071,0.36,0.60,0.77,0.90,1.08,1.29,1.44,1.89,2.42
2020-04-01,1073,9.74,16.15,20.76,24.71,28.40,32.08,36.03,40.65,47.05
2020-04-01,1075,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00,1.26
2020-04-01,1077,0.53,0.65,0.76,0.82,0.90,1.05,1.23,1.37,1.60
2020-04-01,1079,0.00,0.00,0.00,0.00,0.00,0.22,1.04,2.00,2.00
2020-04-01,1081,1.95,4.01,5.49,6.76,7.94,9.12,10.39,11.87,13.93
2020-04-01,1083,2.22,2.37,2.49,2.54,2.57,2.66,2.75,2.92,3.03
2020-04-01,1085,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.08,2.59
2020-04-01,1087,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.00,1.00
2020-04-01,1089,0.91,4.16,6.50,8.50,10.36,12.23,14.23,16.57,19.82
2020-04-01,1091,0.00,0.00,0.00,0.00,0.00,0.00,0.12,2.21,4.32
2020-04-01,1093,0.10,0.38,0.70,0.93,1.23,1.60,2.00,2.82,3.44
2020-04-01,1095,0.00,0.00,0.00,0.00,0.00,0.09,1.72,9.30,46.03
2020-04-01,1097,2.61,5.61,7.78,9.64,11.37,13.10,14.96,17.13,20.14
2020-04-01,1099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,1.00
2020-04-01,11001,34.83,50.38,61.60,71.19,80.15,89.11,98.69,109.91,125.47
2020-04-01,1101,2.26,3.10,4.46,5.30,6.19,7.08,8.25,9.13,10.49
2020-04-01,1103,0.75,1.20,1.29,1.53,1.81,2.04,2.29,2.63,3.35
2020-04-01,1105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1107,0.01,0.10,0.41,0.59,0.85,1.14,1.75,2.46,3.60
2020-04-01,1109,0.00,0.09,0.22,0.55,0.80,1.19,1.45,2.09,3.45
2020-04-01,1111,0.00,0.00,0.03,0.04,0.34,0.64,1.43,3.06,12.77
2020-04-01,1113,0.00,0.00,0.00,0.00,0.00,0.00,1.80,3.32,4.00
2020-04-01,1115,1.68,1.88,2.01,2.14,2.26,2.36,2.55,2.71,2.89
2020-04-01,1117,0.58,3.79,6.11,8.08,9.93,11.78,13.76,16.07,19.28
2020-04-01,1119,0.00,0.00,0.00,0.00,0.00,0.17,1.99,3.32,5.00
2020-04-01,1121,0.00,0.03,0.18,0.34,0.82,1.52,2.96,8.02,37.16
2020-04-01,1123,0.01,0.08,0.47,1.19,2.28,3.42,4.82,6.66,16.35
2020-04-01,1125,0.00,0.00,0.00,0.01,0.13,0.44,1.80,8.48,35.44
2020-04-01,1127,2.75,3.16,3.52,3.95,4.36,4.62,5.23,6.03,7.40
2020-04-01,1129,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.00,1.00
2020-04-01,1131,0.00,0.00,0.00,0.00,0.00,0.00,1.13,2.55,4.66
2020-04-01,1133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,1.00
