id,fips,10,20,30,40,50,60,70,80,90
2020-04-01,10001,0.00,0.00,0.02,0.45,1.17,3.16,7.25,18.83,54.61
2020-04-01,10003,12.85,18.01,21.73,24.90,27.88,30.85,34.03,37.75,42.90
2020-04-01,10005,0.01,0.31,1.40,9.82,16.93,26.54,46.76,84.79,708.72
2020-04-01,1001,0.00,0.00,0.00,0.00,0.00,0.01,0.78,1.71,2.00
2020-04-01,1003,0.00,0.00,0.00,0.00,0.00,0.04,0.89,2.28,4.02
2020-04-01,1005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1009,0.00,0.00,0.00,0.00,0.00,0.00,0.46,1.13,2.00
2020-04-01,1011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05
2020-04-01,1013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1015,0.00,0.00,0.00,0.00,0.00,0.14,0.36,0.66,1.00
2020-04-01,1017,0.00,0.01,0.39,1.47,3.69,7.65,15.05,33.28,145.97
2020-04-01,1019,0.00,0.00,0.00,0.00,0.00,0.09,0.24,0.42,0.59
2020-04-01,1021,0.00,0.00,0.00,0.00,0.00,0.01,0.70,1.73,2.58
2020-04-01,1023,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02
2020-04-01,1025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1027,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.49,0.80
2020-04-01,1029,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.73,1.17
2020-04-01,1031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1033,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.41,0.60
2020-04-01,1035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1037,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.06
2020-04-01,1039,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-01,1041,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-01,1043,0.00,0.00,0.00,0.00,0.00,0.00,0.80,1.86,2.00
2020-04-01,1045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1047,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.57,0.73
2020-04-01,1049,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.08,0.09
2020-04-01,1051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00
2020-04-01,1053,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-01,1055,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.63,1.00
2020-04-01,1057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1059,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.98,1.00
2020-04-01,1061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-01,1063,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.05
2020-04-01,1065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
